asn=0    	id=-1  	Main	copying configuration file /home/tegsingh/tsch-sim/tests/scheduling/lf.json to output directory /home/tegsingh/tsch-sim/tests/scheduling/results/lf.json[MAIN]
asn=56467	id=2   	App	generate a packet, seqnum=21 for=1 [PACKET_SOURCE]
asn=56467	id=2   	TSCH	schedule packet,  [src: 2, dest: 1, seqnum: 21], channel offset=2 [LEAF AND FORWARDER]
asn=56467	id=1   	App	rx app packet seqnum=21 from=2 at cell [ts: 4294967295, co: 2][NODE]
asn=56467	id=2   	Node	tx done from=2 source=2 to=1 destination=1 numtx=1 seqnum=21 packet buffer: timeslot: 4294967295 channel offset: 2 acked=true, remove packet[NODE]
asn=56570	id=2   	App	generate a packet, seqnum=22 for=1 [PACKET_SOURCE]
asn=56570	id=2   	TSCH	schedule packet,  [src: 2, dest: 1, seqnum: 22], channel offset=2 [LEAF AND FORWARDER]
asn=56570	id=1   	App	rx app packet seqnum=22 from=2 at cell [ts: 4294967295, co: 2][NODE]
asn=56570	id=2   	Node	tx done from=2 source=2 to=1 destination=1 numtx=1 seqnum=22 packet buffer: timeslot: 4294967295 channel offset: 2 acked=true, remove packet[NODE]
asn=56598	id=8   	App	generate a packet, seqnum=24 for=1 [PACKET_SOURCE]
asn=56598	id=8   	TSCH	schedule packet,  [src: 8, dest: 7, seqnum: 24], channel offset=2 [LEAF AND FORWARDER]
asn=56604	id=7   	TSCH	schedule packet,  [src: 8, dest: 3, seqnum: 24], channel offset=4 [LEAF AND FORWARDER]
asn=56604	id=8   	Node	tx done from=8 source=8 to=7 destination=1 numtx=1 seqnum=24 packet buffer: timeslot: 2 channel offset: 2 acked=true, remove packet[NODE]
asn=56606	id=3   	TSCH	schedule packet,  [src: 8, dest: 1, seqnum: 24], channel offset=2 [LEAF AND FORWARDER]
asn=56606	id=7   	Node	tx done from=7 source=8 to=3 destination=1 numtx=1 seqnum=24 packet buffer: timeslot: 4 channel offset: 4 acked=true, remove packet[NODE]
asn=56607	id=1   	App	rx app packet seqnum=24 from=8 at cell [ts: 4294967295, co: 2][NODE]
asn=56607	id=3   	Node	tx done from=3 source=8 to=1 destination=1 numtx=1 seqnum=24 packet buffer: timeslot: 4294967295 channel offset: 2 acked=true, remove packet[NODE]
asn=56816	id=7   	App	generate a packet, seqnum=23 for=1 [PACKET_SOURCE]
asn=56816	id=7   	TSCH	schedule packet,  [src: 7, dest: 3, seqnum: 23], channel offset=4 [LEAF AND FORWARDER]
asn=56816	id=3   	App	generate a packet, seqnum=21 for=1 [PACKET_SOURCE]
asn=56816	id=3   	TSCH	schedule packet,  [src: 3, dest: 1, seqnum: 21], channel offset=2 [LEAF AND FORWARDER]
asn=56816	id=1   	App	rx app packet seqnum=21 from=3 at cell [ts: 4294967295, co: 2][NODE]
asn=56816	id=3   	Node	tx done from=3 source=3 to=1 destination=1 numtx=1 seqnum=21 packet buffer: timeslot: 4294967295 channel offset: 2 acked=true, remove packet[NODE]
asn=56816	id=7   	Node	tx done from=7 source=7 to=3 destination=1 numtx=1 seqnum=23 packet buffer: timeslot: 4 channel offset: 4 acked=false[NODE]
asn=56823	id=3   	TSCH	schedule packet,  [src: 7, dest: 1, seqnum: 23], channel offset=2 [LEAF AND FORWARDER]
asn=56823	id=7   	Node	tx done from=7 source=7 to=3 destination=1 numtx=2 seqnum=23 packet buffer: timeslot: 4 channel offset: 4 acked=true, remove packet[NODE]
asn=56824	id=1   	App	rx app packet seqnum=23 from=7 at cell [ts: 4294967295, co: 2][NODE]
asn=56824	id=3   	Node	tx done from=3 source=7 to=1 destination=1 numtx=1 seqnum=23 packet buffer: timeslot: 4294967295 channel offset: 2 acked=true, remove packet[NODE]
asn=57089	id=9   	App	generate a packet, seqnum=21 for=1 [PACKET_SOURCE]
asn=57089	id=9   	TSCH	schedule packet,  [src: 9, dest: 4, seqnum: 21], channel offset=5 [LEAF AND FORWARDER]
asn=57090	id=4   	TSCH	schedule packet,  [src: 9, dest: 1, seqnum: 21], channel offset=2 [LEAF AND FORWARDER]
asn=57090	id=9   	Node	tx done from=9 source=9 to=4 destination=1 numtx=1 seqnum=21 packet buffer: timeslot: 5 channel offset: 5 acked=true, remove packet[NODE]
asn=57091	id=1   	App	rx app packet seqnum=21 from=9 at cell [ts: 4294967295, co: 2][NODE]
asn=57091	id=4   	Node	tx done from=4 source=9 to=1 destination=1 numtx=1 seqnum=21 packet buffer: timeslot: 4294967295 channel offset: 2 acked=true, remove packet[NODE]
asn=57164	id=4   	App	generate a packet, seqnum=24 for=1 [PACKET_SOURCE]
asn=57164	id=4   	TSCH	schedule packet,  [src: 4, dest: 1, seqnum: 24], channel offset=2 [LEAF AND FORWARDER]
asn=57164	id=1   	App	rx app packet seqnum=24 from=4 at cell [ts: 4294967295, co: 2][NODE]
asn=57164	id=4   	Node	tx done from=4 source=4 to=1 destination=1 numtx=1 seqnum=24 packet buffer: timeslot: 4294967295 channel offset: 2 acked=true, remove packet[NODE]
asn=57226	id=7   	App	generate a packet, seqnum=24 for=1 [PACKET_SOURCE]
asn=57226	id=7   	TSCH	schedule packet,  [src: 7, dest: 3, seqnum: 24], channel offset=4 [LEAF AND FORWARDER]
asn=57229	id=3   	TSCH	schedule packet,  [src: 7, dest: 1, seqnum: 24], channel offset=2 [LEAF AND FORWARDER]
asn=57229	id=7   	Node	tx done from=7 source=7 to=3 destination=1 numtx=1 seqnum=24 packet buffer: timeslot: 4 channel offset: 4 acked=true, remove packet[NODE]
asn=57230	id=1   	App	rx app packet seqnum=24 from=7 at cell [ts: 4294967295, co: 2][NODE]
asn=57230	id=3   	Node	tx done from=3 source=7 to=1 destination=1 numtx=1 seqnum=24 packet buffer: timeslot: 4294967295 channel offset: 2 acked=true, remove packet[NODE]
asn=57481	id=10  	App	generate a packet, seqnum=25 for=1 [PACKET_SOURCE]
asn=57481	id=10  	TSCH	schedule packet,  [src: 10, dest: 4, seqnum: 25], channel offset=5 [LEAF AND FORWARDER]
asn=57482	id=4   	TSCH	schedule packet,  [src: 10, dest: 1, seqnum: 25], channel offset=2 [LEAF AND FORWARDER]
asn=57482	id=10  	Node	tx done from=10 source=10 to=4 destination=1 numtx=1 seqnum=25 packet buffer: timeslot: 5 channel offset: 5 acked=true, remove packet[NODE]
asn=57483	id=1   	App	rx app packet seqnum=25 from=10 at cell [ts: 4294967295, co: 2][NODE]
asn=57483	id=4   	Node	tx done from=4 source=10 to=1 destination=1 numtx=1 seqnum=25 packet buffer: timeslot: 4294967295 channel offset: 2 acked=true, remove packet[NODE]
asn=57604	id=8   	App	generate a packet, seqnum=25 for=1 [PACKET_SOURCE]
asn=57604	id=8   	TSCH	schedule packet,  [src: 8, dest: 7, seqnum: 25], channel offset=2 [LEAF AND FORWARDER]
asn=57605	id=7   	TSCH	schedule packet,  [src: 8, dest: 3, seqnum: 25], channel offset=4 [LEAF AND FORWARDER]
asn=57605	id=8   	Node	tx done from=8 source=8 to=7 destination=1 numtx=1 seqnum=25 packet buffer: timeslot: 2 channel offset: 2 acked=true, remove packet[NODE]
asn=57607	id=3   	TSCH	schedule packet,  [src: 8, dest: 1, seqnum: 25], channel offset=2 [LEAF AND FORWARDER]
asn=57607	id=7   	Node	tx done from=7 source=8 to=3 destination=1 numtx=1 seqnum=25 packet buffer: timeslot: 4 channel offset: 4 acked=true, remove packet[NODE]
asn=57608	id=1   	App	rx app packet seqnum=25 from=8 at cell [ts: 4294967295, co: 2][NODE]
asn=57608	id=3   	Node	tx done from=3 source=8 to=1 destination=1 numtx=1 seqnum=25 packet buffer: timeslot: 4294967295 channel offset: 2 acked=true, remove packet[NODE]
asn=57646	id=8   	App	generate a packet, seqnum=26 for=1 [PACKET_SOURCE]
asn=57646	id=8   	TSCH	schedule packet,  [src: 8, dest: 7, seqnum: 26], channel offset=2 [LEAF AND FORWARDER]
asn=57647	id=7   	TSCH	schedule packet,  [src: 8, dest: 3, seqnum: 26], channel offset=4 [LEAF AND FORWARDER]
asn=57647	id=8   	Node	tx done from=8 source=8 to=7 destination=1 numtx=1 seqnum=26 packet buffer: timeslot: 2 channel offset: 2 acked=true, remove packet[NODE]
asn=57648	id=6   	App	generate a packet, seqnum=25 for=1 [PACKET_SOURCE]
asn=57648	id=6   	TSCH	schedule packet,  [src: 6, dest: 5, seqnum: 25], channel offset=6 [LEAF AND FORWARDER]
asn=57649	id=3   	TSCH	schedule packet,  [src: 8, dest: 1, seqnum: 26], channel offset=2 [LEAF AND FORWARDER]
asn=57649	id=7   	Node	tx done from=7 source=8 to=3 destination=1 numtx=1 seqnum=26 packet buffer: timeslot: 4 channel offset: 4 acked=true, remove packet[NODE]
asn=57650	id=1   	App	rx app packet seqnum=26 from=8 at cell [ts: 4294967295, co: 2][NODE]
asn=57650	id=3   	Node	tx done from=3 source=8 to=1 destination=1 numtx=1 seqnum=26 packet buffer: timeslot: 4294967295 channel offset: 2 acked=true, remove packet[NODE]
asn=57651	id=5   	TSCH	schedule packet,  [src: 6, dest: 2, seqnum: 25], channel offset=3 [LEAF AND FORWARDER]
asn=57651	id=6   	Node	tx done from=6 source=6 to=5 destination=1 numtx=1 seqnum=25 packet buffer: timeslot: 6 channel offset: 6 acked=true, remove packet[NODE]
asn=57655	id=2   	TSCH	schedule packet,  [src: 6, dest: 1, seqnum: 25], channel offset=2 [LEAF AND FORWARDER]
asn=57655	id=5   	Node	tx done from=5 source=6 to=2 destination=1 numtx=1 seqnum=25 packet buffer: timeslot: 3 channel offset: 3 acked=true, remove packet[NODE]
asn=57656	id=1   	App	rx app packet seqnum=25 from=6 at cell [ts: 4294967295, co: 2][NODE]
asn=57656	id=2   	Node	tx done from=2 source=6 to=1 destination=1 numtx=1 seqnum=25 packet buffer: timeslot: 4294967295 channel offset: 2 acked=true, remove packet[NODE]
asn=57700	id=3   	App	generate a packet, seqnum=22 for=1 [PACKET_SOURCE]
asn=57700	id=3   	TSCH	schedule packet,  [src: 3, dest: 1, seqnum: 22], channel offset=2 [LEAF AND FORWARDER]
asn=57700	id=1   	App	rx app packet seqnum=22 from=3 at cell [ts: 4294967295, co: 2][NODE]
asn=57700	id=3   	Node	tx done from=3 source=3 to=1 destination=1 numtx=1 seqnum=22 packet buffer: timeslot: 4294967295 channel offset: 2 acked=true, remove packet[NODE]
asn=58148	id=9   	App	generate a packet, seqnum=22 for=1 [PACKET_SOURCE]
asn=58148	id=9   	TSCH	schedule packet,  [src: 9, dest: 4, seqnum: 22], channel offset=5 [LEAF AND FORWARDER]
asn=58154	id=4   	TSCH	schedule packet,  [src: 9, dest: 1, seqnum: 22], channel offset=2 [LEAF AND FORWARDER]
asn=58154	id=9   	Node	tx done from=9 source=9 to=4 destination=1 numtx=1 seqnum=22 packet buffer: timeslot: 5 channel offset: 5 acked=true, remove packet[NODE]
asn=58155	id=1   	App	rx app packet seqnum=22 from=9 at cell [ts: 4294967295, co: 2][NODE]
asn=58155	id=4   	Node	tx done from=4 source=9 to=1 destination=1 numtx=1 seqnum=22 packet buffer: timeslot: 4294967295 channel offset: 2 acked=true, remove packet[NODE]
asn=58292	id=4   	App	generate a packet, seqnum=25 for=1 [PACKET_SOURCE]
asn=58292	id=4   	TSCH	schedule packet,  [src: 4, dest: 1, seqnum: 25], channel offset=2 [LEAF AND FORWARDER]
asn=58292	id=2   	App	generate a packet, seqnum=23 for=1 [PACKET_SOURCE]
asn=58292	id=2   	TSCH	schedule packet,  [src: 2, dest: 1, seqnum: 23], channel offset=2 [LEAF AND FORWARDER]
asn=58292	id=2   	Node	tx done from=2 source=2 to=1 destination=1 numtx=1 seqnum=23 packet buffer: timeslot: 4294967295 channel offset: 2 acked=false[NODE]
asn=58292	id=4   	Node	tx done from=4 source=4 to=1 destination=1 numtx=1 seqnum=25 packet buffer: timeslot: 4294967295 channel offset: 2 acked=false[NODE]
asn=58294	id=1   	App	rx app packet seqnum=23 from=2 at cell [ts: 4294967295, co: 2][NODE]
asn=58294	id=2   	Node	tx done from=2 source=2 to=1 destination=1 numtx=2 seqnum=23 packet buffer: timeslot: 4294967295 channel offset: 2 acked=true, remove packet[NODE]
asn=58295	id=1   	App	rx app packet seqnum=25 from=4 at cell [ts: 4294967295, co: 2][NODE]
asn=58295	id=4   	Node	tx done from=4 source=4 to=1 destination=1 numtx=2 seqnum=25 packet buffer: timeslot: 4294967295 channel offset: 2 acked=true, remove packet[NODE]
asn=58453	id=10  	App	generate a packet, seqnum=26 for=1 [PACKET_SOURCE]
asn=58453	id=10  	TSCH	schedule packet,  [src: 10, dest: 4, seqnum: 26], channel offset=5 [LEAF AND FORWARDER]
asn=58453	id=5   	App	generate a packet, seqnum=25 for=1 [PACKET_SOURCE]
asn=58453	id=5   	TSCH	schedule packet,  [src: 5, dest: 2, seqnum: 25], channel offset=3 [LEAF AND FORWARDER]
asn=58453	id=3   	App	generate a packet, seqnum=23 for=1 [PACKET_SOURCE]
asn=58453	id=3   	TSCH	schedule packet,  [src: 3, dest: 1, seqnum: 23], channel offset=2 [LEAF AND FORWARDER]
asn=58453	id=1   	App	rx app packet seqnum=23 from=3 at cell [ts: 4294967295, co: 2][NODE]
asn=58453	id=2   	TSCH	schedule packet,  [src: 5, dest: 1, seqnum: 25], channel offset=2 [LEAF AND FORWARDER]
asn=58453	id=3   	Node	tx done from=3 source=3 to=1 destination=1 numtx=1 seqnum=23 packet buffer: timeslot: 4294967295 channel offset: 2 acked=true, remove packet[NODE]
asn=58453	id=5   	Node	tx done from=5 source=5 to=2 destination=1 numtx=1 seqnum=25 packet buffer: timeslot: 3 channel offset: 3 acked=true, remove packet[NODE]
asn=58454	id=1   	App	rx app packet seqnum=25 from=5 at cell [ts: 4294967295, co: 2][NODE]
asn=58454	id=2   	Node	tx done from=2 source=5 to=1 destination=1 numtx=1 seqnum=25 packet buffer: timeslot: 4294967295 channel offset: 2 acked=true, remove packet[NODE]
asn=58455	id=4   	TSCH	schedule packet,  [src: 10, dest: 1, seqnum: 26], channel offset=2 [LEAF AND FORWARDER]
asn=58455	id=10  	Node	tx done from=10 source=10 to=4 destination=1 numtx=1 seqnum=26 packet buffer: timeslot: 5 channel offset: 5 acked=true, remove packet[NODE]
asn=58456	id=1   	App	rx app packet seqnum=26 from=10 at cell [ts: 4294967295, co: 2][NODE]
asn=58456	id=4   	Node	tx done from=4 source=10 to=1 destination=1 numtx=1 seqnum=26 packet buffer: timeslot: 4294967295 channel offset: 2 acked=true, remove packet[NODE]
asn=58498	id=7   	App	generate a packet, seqnum=25 for=1 [PACKET_SOURCE]
asn=58498	id=7   	TSCH	schedule packet,  [src: 7, dest: 3, seqnum: 25], channel offset=4 [LEAF AND FORWARDER]
asn=58503	id=3   	TSCH	schedule packet,  [src: 7, dest: 1, seqnum: 25], channel offset=2 [LEAF AND FORWARDER]
asn=58503	id=7   	Node	tx done from=7 source=7 to=3 destination=1 numtx=1 seqnum=25 packet buffer: timeslot: 4 channel offset: 4 acked=true, remove packet[NODE]
asn=58504	id=1   	App	rx app packet seqnum=25 from=7 at cell [ts: 4294967295, co: 2][NODE]
asn=58504	id=3   	Node	tx done from=3 source=7 to=1 destination=1 numtx=1 seqnum=25 packet buffer: timeslot: 4294967295 channel offset: 2 acked=true, remove packet[NODE]
asn=58773	id=6   	App	generate a packet, seqnum=26 for=1 [PACKET_SOURCE]
asn=58773	id=6   	TSCH	schedule packet,  [src: 6, dest: 5, seqnum: 26], channel offset=6 [LEAF AND FORWARDER]
asn=58778	id=5   	TSCH	schedule packet,  [src: 6, dest: 2, seqnum: 26], channel offset=3 [LEAF AND FORWARDER]
asn=58778	id=6   	Node	tx done from=6 source=6 to=5 destination=1 numtx=1 seqnum=26 packet buffer: timeslot: 6 channel offset: 6 acked=true, remove packet[NODE]
asn=58782	id=2   	TSCH	schedule packet,  [src: 6, dest: 1, seqnum: 26], channel offset=2 [LEAF AND FORWARDER]
asn=58782	id=5   	Node	tx done from=5 source=6 to=2 destination=1 numtx=1 seqnum=26 packet buffer: timeslot: 3 channel offset: 3 acked=true, remove packet[NODE]
asn=58783	id=1   	App	rx app packet seqnum=26 from=6 at cell [ts: 4294967295, co: 2][NODE]
asn=58783	id=2   	Node	tx done from=2 source=6 to=1 destination=1 numtx=1 seqnum=26 packet buffer: timeslot: 4294967295 channel offset: 2 acked=true, remove packet[NODE]
asn=58810	id=8   	App	generate a packet, seqnum=27 for=1 [PACKET_SOURCE]
asn=58810	id=8   	TSCH	schedule packet,  [src: 8, dest: 7, seqnum: 27], channel offset=2 [LEAF AND FORWARDER]
asn=58816	id=7   	TSCH	schedule packet,  [src: 8, dest: 3, seqnum: 27], channel offset=4 [LEAF AND FORWARDER]
asn=58816	id=8   	Node	tx done from=8 source=8 to=7 destination=1 numtx=1 seqnum=27 packet buffer: timeslot: 2 channel offset: 2 acked=true, remove packet[NODE]
asn=58818	id=3   	TSCH	schedule packet,  [src: 8, dest: 1, seqnum: 27], channel offset=2 [LEAF AND FORWARDER]
asn=58818	id=7   	Node	tx done from=7 source=8 to=3 destination=1 numtx=1 seqnum=27 packet buffer: timeslot: 4 channel offset: 4 acked=true, remove packet[NODE]
asn=58819	id=1   	App	rx app packet seqnum=27 from=8 at cell [ts: 4294967295, co: 2][NODE]
asn=58819	id=3   	Node	tx done from=3 source=8 to=1 destination=1 numtx=1 seqnum=27 packet buffer: timeslot: 4294967295 channel offset: 2 acked=true, remove packet[NODE]
asn=59076	id=2   	App	generate a packet, seqnum=24 for=1 [PACKET_SOURCE]
asn=59076	id=2   	TSCH	schedule packet,  [src: 2, dest: 1, seqnum: 24], channel offset=2 [LEAF AND FORWARDER]
asn=59076	id=1   	App	rx app packet seqnum=24 from=2 at cell [ts: 4294967295, co: 2][NODE]
asn=59076	id=2   	Node	tx done from=2 source=2 to=1 destination=1 numtx=1 seqnum=24 packet buffer: timeslot: 4294967295 channel offset: 2 acked=true, remove packet[NODE]
asn=59121	id=4   	App	generate a packet, seqnum=26 for=1 [PACKET_SOURCE]
asn=59121	id=4   	TSCH	schedule packet,  [src: 4, dest: 1, seqnum: 26], channel offset=2 [LEAF AND FORWARDER]
asn=59121	id=1   	App	rx app packet seqnum=26 from=4 at cell [ts: 4294967295, co: 2][NODE]
asn=59121	id=4   	Node	tx done from=4 source=4 to=1 destination=1 numtx=1 seqnum=26 packet buffer: timeslot: 4294967295 channel offset: 2 acked=true, remove packet[NODE]
asn=59252	id=6   	App	generate a packet, seqnum=27 for=1 [PACKET_SOURCE]
asn=59252	id=6   	TSCH	schedule packet,  [src: 6, dest: 5, seqnum: 27], channel offset=6 [LEAF AND FORWARDER]
asn=59254	id=5   	TSCH	schedule packet,  [src: 6, dest: 2, seqnum: 27], channel offset=3 [LEAF AND FORWARDER]
asn=59254	id=6   	Node	tx done from=6 source=6 to=5 destination=1 numtx=1 seqnum=27 packet buffer: timeslot: 6 channel offset: 6 acked=true, remove packet[NODE]
asn=59258	id=2   	TSCH	schedule packet,  [src: 6, dest: 1, seqnum: 27], channel offset=2 [LEAF AND FORWARDER]
asn=59258	id=5   	Node	tx done from=5 source=6 to=2 destination=1 numtx=1 seqnum=27 packet buffer: timeslot: 3 channel offset: 3 acked=true, remove packet[NODE]
asn=59259	id=1   	App	rx app packet seqnum=27 from=6 at cell [ts: 4294967295, co: 2][NODE]
asn=59259	id=2   	Node	tx done from=2 source=6 to=1 destination=1 numtx=1 seqnum=27 packet buffer: timeslot: 4294967295 channel offset: 2 acked=true, remove packet[NODE]
asn=59394	id=10  	App	generate a packet, seqnum=27 for=1 [PACKET_SOURCE]
asn=59394	id=10  	TSCH	schedule packet,  [src: 10, dest: 4, seqnum: 27], channel offset=5 [LEAF AND FORWARDER]
asn=59400	id=4   	TSCH	schedule packet,  [src: 10, dest: 1, seqnum: 27], channel offset=2 [LEAF AND FORWARDER]
asn=59400	id=10  	Node	tx done from=10 source=10 to=4 destination=1 numtx=1 seqnum=27 packet buffer: timeslot: 5 channel offset: 5 acked=true, remove packet[NODE]
asn=59401	id=1   	App	rx app packet seqnum=27 from=10 at cell [ts: 4294967295, co: 2][NODE]
asn=59401	id=4   	Node	tx done from=4 source=10 to=1 destination=1 numtx=1 seqnum=27 packet buffer: timeslot: 4294967295 channel offset: 2 acked=true, remove packet[NODE]
asn=59440	id=5   	App	generate a packet, seqnum=26 for=1 [PACKET_SOURCE]
asn=59440	id=5   	TSCH	schedule packet,  [src: 5, dest: 2, seqnum: 26], channel offset=3 [LEAF AND FORWARDER]
asn=59440	id=2   	TSCH	schedule packet,  [src: 5, dest: 1, seqnum: 26], channel offset=2 [LEAF AND FORWARDER]
asn=59440	id=5   	Node	tx done from=5 source=5 to=2 destination=1 numtx=1 seqnum=26 packet buffer: timeslot: 3 channel offset: 3 acked=true, remove packet[NODE]
asn=59441	id=1   	App	rx app packet seqnum=26 from=5 at cell [ts: 4294967295, co: 2][NODE]
asn=59441	id=2   	Node	tx done from=2 source=5 to=1 destination=1 numtx=1 seqnum=26 packet buffer: timeslot: 4294967295 channel offset: 2 acked=true, remove packet[NODE]
asn=59603	id=7   	App	generate a packet, seqnum=26 for=1 [PACKET_SOURCE]
asn=59603	id=7   	TSCH	schedule packet,  [src: 7, dest: 3, seqnum: 26], channel offset=4 [LEAF AND FORWARDER]
asn=59609	id=3   	TSCH	schedule packet,  [src: 7, dest: 1, seqnum: 26], channel offset=2 [LEAF AND FORWARDER]
asn=59609	id=7   	Node	tx done from=7 source=7 to=3 destination=1 numtx=1 seqnum=26 packet buffer: timeslot: 4 channel offset: 4 acked=true, remove packet[NODE]
asn=59610	id=1   	App	rx app packet seqnum=26 from=7 at cell [ts: 4294967295, co: 2][NODE]
asn=59610	id=3   	Node	tx done from=3 source=7 to=1 destination=1 numtx=1 seqnum=26 packet buffer: timeslot: 4294967295 channel offset: 2 acked=true, remove packet[NODE]
asn=59789	id=4   	App	generate a packet, seqnum=27 for=1 [PACKET_SOURCE]
asn=59789	id=4   	TSCH	schedule packet,  [src: 4, dest: 1, seqnum: 27], channel offset=2 [LEAF AND FORWARDER]
asn=59789	id=1   	App	rx app packet seqnum=27 from=4 at cell [ts: 4294967295, co: 2][NODE]
asn=59789	id=4   	Node	tx done from=4 source=4 to=1 destination=1 numtx=1 seqnum=27 packet buffer: timeslot: 4294967295 channel offset: 2 acked=true, remove packet[NODE]
